Id,SalePrice
1461,130338.0
1462,153317.5
1463,179763.5
1464,187821.0
1465,207196.96
1466,183228.4
1467,174409.35
1468,176044.54
1469,179950.62
1470,120977.53
1471,192436.3
1472,90567.83
1473,108062.5
1474,153629.5
1475,136996.46
1476,373660.1
1477,252935.18
1478,303039.38
1479,252420.22
1480,431959.3
1481,301735.61
1482,212494.42
1483,179991.33
1484,170103.14
1485,170112.31
1486,198093.12
1487,337938.5
1488,237648.04
1489,208895.47
1490,196902.99
1491,190327.5
1492,98054.54
1493,181670.1
1494,290435.32
1495,302019.79
1496,217155.22
1497,189154.75
1498,152096.64
1499,151193.28
1500,155775.52
1501,170000.22
1502,160193.59
1503,311022.16
1504,233179.47
1505,217277.51
1506,193828.0
1507,230213.66
1508,204854.86
1509,167923.65
1510,151382.87
1511,149258.0
1512,173315.5
1513,152046.14
1514,164836.67
1515,180059.29
1516,163249.5
1517,155022.5
1518,127352.75
1519,221624.01
1520,137621.37
1521,145902.5
1522,166204.0
1523,110347.5
1524,123695.85
1525,130815.33
1526,129630.25
1527,111209.14
1528,129563.0
1529,142156.25
1530,166482.9
1531,130298.34
1532,106824.0
1533,149653.25
1534,116448.54
1535,157549.05
1536,120116.24
1537,83538.0
1538,200088.36
1539,244768.13
1540,119715.91
1541,148379.03
1542,142612.57
1543,210572.13
1544,79119.04
1545,108888.0
1546,122691.5
1547,133169.84
1548,131694.0
1549,119018.54
1550,143726.72
1551,117742.25
1552,149747.59
1553,148647.3
1554,112544.28
1555,172193.0
1556,96896.87
1557,127262.13
1558,94507.04
1559,118017.07
1560,150522.0
1561,150804.19
1562,126315.0
1563,119645.6
1564,164806.98
1565,146622.89
1566,211611.57
1567,81563.0
1568,226691.6
1569,151567.5
1570,133669.0
1571,132499.96
1572,148265.3
1573,238128.23
1574,121380.0
1575,204473.8
1576,216535.48
1577,205032.19
1578,148221.59
1579,145918.9
1580,192054.5
1581,141199.1
1582,129548.1
1583,337366.81
1584,246567.98
1585,138019.5
1586,77391.5
1587,112587.54
1588,152934.08
1589,103652.58
1590,135254.24
1591,106190.25
1592,129115.87
1593,121112.5
1594,138526.9
1595,130475.68
1596,225555.15
1597,161156.85
1598,194229.6
1599,211209.22
1600,197086.3
1601,82717.0
1602,117025.54
1603,104020.07
1604,286710.07
1605,250594.17
1606,164830.0
1607,167730.28
1608,214885.51
1609,200626.47
1610,160467.77
1611,149580.62
1612,163928.01
1613,167931.78
1614,121513.0
1615,89458.5
1616,86916.0
1617,92421.0
1618,126426.5
1619,136317.5
1620,153571.39
1621,140282.2
1622,155724.48
