Id,SalePrice
1461,139128.209701024
1462,178307.54307027906
1463,203852.76606889814
1464,200554.17944618315
1465,174697.83088000864
1466,183238.85749884695
1467,185942.2157965079
1468,169046.87461020797
1469,187003.0152985677
1470,132760.4691586718
1471,193032.05657776445
1472,107914.45444383472
1473,115903.7020438537
1474,147392.3662629947
1475,96361.21686061472
1476,283308.06252308935
1477,238612.80292054266
1478,255610.18634601682
1479,251066.16234656423
1480,391214.8598761186
1481,286302.7385100946
1482,189087.29565116018
1483,191354.07161542028
1484,162422.15202721208
1485,164569.08943673223
1486,195692.2236821875
1487,303910.3094565496
1488,235613.16722532362
1489,195761.030732356
1490,235885.68518897146
1491,200119.35777469724
1492,93494.64747353643
1493,189002.65063854307
1494,267434.6021992788
1495,267360.0952262506
1496,209853.5648517236
1497,189278.63895281404
1498,158161.68137796968
1499,155317.85600515455
1500,163570.7147583589
1501,204718.20196213946
1502,144166.76724299416
1503,248619.2167436704
1504,223950.4541316852
1505,222457.03236480802
1506,209193.77525115758
1507,272991.6933767423
1508,218755.08771740645
1509,163131.82824607939
1510,166212.65956874937
1511,161687.51594348997
1512,204051.86493440717
1513,157135.46463299543
1514,201041.0754385963
1515,233251.97366019338
1516,161387.05763813108
1517,167757.61942978948
1518,166386.59640719742
1519,242194.53541066498
1520,134992.50188759714
1521,145017.11730905622
1522,187005.96919008344
1523,116690.4743148908
1524,108017.08573742956
1525,121957.84740086645
1526,106178.23922391981
1527,114552.78601809591
1528,142616.4624791965
1529,139369.92418112606
1530,202971.83821006864
1531,138461.4841906652
1532,78181.08145540208
1533,144413.93470748514
1534,122888.11829491705
1535,180329.87485905737
1536,118160.56294802576
1537,102217.06283613294
1538,150438.50388785452
1539,178110.43016334623
1540,136698.68843064457
1541,150898.25823708624
1542,167315.4203704223
1543,187240.56483701617
1544,66829.78358443826
1545,96929.56628306955
1546,110628.78633400053
1547,133623.03856750578
1548,124333.91892131418
1549,122494.75810559839
1550,133761.66132041067
1551,109335.793431364
1552,161694.3628288731
1553,142865.31941292435
1554,109040.2824453935
1555,184416.23774977773
1556,92229.60351415724
1557,111419.1028656736
1558,81812.71390613168
1559,116459.51246481389
1560,134606.84900125116
1561,179665.12269303948
1562,130380.11199744791
1563,116968.49040027708
1564,182214.90939239413
1565,151404.6978654489
1566,224137.4850672409
1567,78272.71309324354
1568,237921.60568939894
1569,169599.026284419
1570,125276.84742160887
1571,119959.56964369863
1572,159769.476750575
1573,233794.56954988092
1574,151454.8181443289
1575,232845.25852891058
1576,247546.17509242147
1577,189102.732268475
1578,135732.99380036443
1579,160872.01697369665
1580,195565.330575265
1581,147285.4444417581
1582,123877.58767469972
1583,293951.78103800863
1584,229265.3223228082
1585,147978.84312954545
1586,70993.66654678434
1587,88060.21157654375
1588,156682.97219511122
1589,120153.30479665846
1590,132193.7461726293
1591,86895.04467637092
1592,136301.4198519811
1593,100361.75575415045
1594,165786.75772436708
1595,119663.4339473024
1596,213802.71412869543
1597,217782.2488252744
1598,188201.79293426126
1599,153867.29894586653
1600,155896.83392664045
1601,56237.31615521759
1602,129078.265499793
1603,75253.24332328886
1604,237796.69535251707
1605,233475.65168424696
1606,169038.6573042497
1607,228241.7358155325
1608,206497.47837587446
1609,182408.80124326795
1610,164235.43535061926
1611,151827.6111158952
1612,201150.31427689642
1613,196366.71051169187
1614,123141.67347510904
1615,87799.78927683085
1616,80901.95982526988
1617,102420.60951485485
1618,128834.49357768148
1619,135479.7242378816
1620,235609.39477159828
1621,162194.49198695272
1622,157188.8977284059
1623,240044.60650559515
1624,233393.09156342596
1625,117179.965539895
1626,196430.11568876356
1627,202321.0853938684
1628,261734.31061745435
1629,169656.10033913702
1630,301565.16627230495
1631,191866.64639719576
1632,214541.8347615227
1633,156094.5113086328
1634,192358.2736410722
1635,176741.92424229532
1636,158721.35103466362
1637,225091.49081536382
1638,210704.48192430288
1639,201619.96684046835
1640,257967.05851007253
1641,202506.75245400518
1642,218536.84512426704
1643,214470.37546078116
1644,212048.0528953448
1645,230934.53824735433
1646,161795.39536663145
1647,160395.60171218961
1648,141223.6526613608
1649,135647.5954714194
1650,132033.14025398344
1651,142354.0555297956
1652,106758.08154007047
1653,101570.94909807295
1654,148349.3301261291
1655,124136.57561489195
1656,145318.45423372835
1657,150286.0414462909
1658,146051.4193772301
1659,108593.15164663643
1660,173566.53287936002
1661,346845.9523608312
1662,314364.9328221902
1663,306827.12303777784
1664,371529.68112846464
1665,259029.88647743315
1666,288371.2874104604
1667,307676.1625511274
1668,273316.9218692407
1669,238119.6670941934
1670,279133.4886617288
1671,267350.1003336534
1672,357103.99209877104
1673,266165.7095918283
1674,244173.415300332
1675,201072.68273182958
1676,199832.66737099737
1677,207145.50188299268
1678,374663.52302809805
1679,315132.2007479295
1680,260771.26245363802
1681,210214.40730377287
1682,270555.71365018934
1683,185949.30143543333
1684,174123.5820088014
1685,174696.59358712286
1686,162913.15963437408
1687,156923.00598140806
1688,195112.7180783376
1689,190610.80495306104
1690,185880.73675373942
1691,173013.9567522183
1692,235130.86738269776
1693,158216.91472455114
1694,181790.67967744917
1695,153066.52132483572
1696,269705.8235458061
1697,153560.05992021412
1698,311449.80795975775
1699,271538.8072428778
1700,254002.112555705
1701,260030.04462958127
1702,255149.31115265936
1703,238510.81843038648
1704,265985.8698634729
1705,212726.19168492407
1706,345191.2951776609
1707,206737.79621899873
1708,207377.33122750372
1709,246327.1435899362
1710,215436.72255494446
1711,236920.85494133085
1712,244474.15959950536
1713,254370.44343777746
1714,222063.10511215776
1715,202427.23345764726
1716,189000.84997340292
1717,171600.2853172049
1718,143954.93632216007
1719,207987.54949422926
1720,233798.79636927694
1721,180060.96647616476
1722,143205.62151739746
1723,184079.2174493894
1724,217630.55906852335
1725,232200.18717547506
1726,195954.28585579246
1727,168562.24838658422
1728,174362.6838216409
1729,165352.26183129102
1730,163253.6655657515
1731,111382.90969844908
1732,140563.77304748446
1733,120088.53078845888
1734,124588.38296274096
1735,127201.39274100214
1736,99819.9161690101
1737,280741.8457423374
1738,223390.46615768224
1739,288429.17838098854
1740,231225.26229980588
1741,203830.26660230756
1742,184235.84412255138
1743,174781.42972239107
1744,260956.43864964694
1745,219088.81852885336
1746,209886.422881566
1747,215132.9406189993
1748,254579.68917246908
1749,170576.8551215753
1750,155948.19869669527
1751,245828.13178301603
1752,111644.89820571989
1753,173329.6120125875
1754,228015.21944256872
1755,182382.27741538733
1756,116794.17758914083
1757,102210.09570189565
1758,167898.82860375196
1759,175678.21580649167
1760,185883.1406848058
1761,176652.5857483968
1762,198343.07210806757
1763,162312.27842470258
1764,105616.31476374716
1765,211635.94333883375
1766,198157.21927972883
1767,245381.520769082
1768,138660.38878747076
1769,161563.35035110265
1770,137999.08714648336
1771,130965.0371934995
1772,142713.099091731
1773,131005.81596203893
1774,203251.5831381902
1775,116477.38710638136
1776,125576.13860245794
1777,88654.49080821127
1778,137752.50702198595
1779,110454.2515623197
1780,166015.99097462744
1781,121181.65617772192
1782,91524.76969309896
1783,160160.2797789201
1784,99437.27688940614
1785,102280.72837945074
1786,164581.204332076
1787,158955.40022619814
1788,45240.75050946325
1789,88123.56371017545
1790,76331.81516667455
1791,255864.2434174642
1792,173351.52021928877
1793,144957.4992320165
1794,147547.10346981138
1795,130428.81844135374
1796,100559.389398776
1797,153524.61928602308
1798,109156.154338561
1799,86109.02251192182
1800,106132.44412168115
1801,154358.1782214269
1802,150447.17631038278
