Id,SalePrice
1461,128045.5175
1462,154606.5615
1463,179954.3985
1464,185220.1875
1465,205173.2225
1466,183535.6085
1467,171939.402
1468,175534.4005
1469,180724.4425
1470,119888.5915
1471,192868.3425
1472,91021.1745
1473,104287.555
1474,152476.542
1475,140238.7925
1476,364898.518
1477,257542.3295
1478,298012.72
1479,252905.744
1480,428438.9095
1481,306247.1795
1482,211328.01
1483,179671.3205
1484,171615.4115
1485,170531.6625
1486,199660.977
1487,340724.218
1488,242099.203
1489,210683.677
1490,199613.2395
1491,193648.737
1492,97936.0685
1493,179436.094
1494,292954.8155
1495,297670.8015
1496,213961.4125
1497,190404.7735
1498,152978.172
1499,152056.935
1500,155401.718
1501,167617.632
1502,161608.102
1503,304805.4435
1504,230321.203
1505,216078.701
1506,188061.7945
1507,230597.979
1508,203072.5645
1509,165497.9195
1510,150420.4385
1511,151358.5615
1512,169772.899
1513,152158.381
1514,160707.87
1515,170926.0385
1516,162747.674
1517,150834.405
1518,128300.24
1519,220265.035
1520,137316.5115
1521,146069.866
1522,163967.4335
1523,110690.238
1524,122854.945
1525,127250.825
1526,127951.222
1527,112080.519
1528,128256.0595
1529,143574.2945
1530,165716.454
1531,133173.5005
1532,105133.5485
1533,145281.961
1534,117793.634
1535,156720.2365
1536,119674.8595
1537,83784.8115
1538,193470.086
1539,239964.7485
1540,117708.6015
1541,148390.2075
1542,143873.3645
1543,211136.3395
1544,80644.612
1545,109267.522
1546,124084.7025
1547,136382.6105
1548,133413.392
1549,120493.3795
1550,143380.6965
1551,118693.815
1552,146980.8945
1553,147157.1385
1554,110163.499
1555,170106.8125
1556,97910.2245
1557,121690.6185
1558,92543.8875
1559,118067.7785
1560,149528.818
1561,147081.2095
1562,126810.3295
1563,120801.5435
1564,162681.0525
1565,152067.789
1566,209440.5745
1567,82576.066
1568,227126.746
1569,151669.8415
1570,130389.8465
1571,134909.2675
1572,145740.4745
1573,235359.912
1574,119110.3475
1575,204195.298
1576,216590.3705
1577,205714.9425
1578,151358.8565
1579,144431.171
1580,192058.0695
1581,141865.0385
1582,128215.92
1583,337170.223
1584,244524.5075
1585,138413.02
1586,75199.1995
1587,109996.366
1588,152595.6685
1589,101018.9405
1590,134552.505
1591,105259.5915
1592,127674.9965
1593,118944.9685
1594,140133.169
1595,129091.7935
1596,225805.35
1597,162156.1335
1598,189494.6385
1599,215074.563
1600,195082.127
1601,81660.5325
1602,116934.0915
1603,105344.3105
1604,282623.9545
1605,251500.52
1606,166770.9185
1607,170563.1825
1608,213621.987
1609,199723.8725
1610,159516.0185
1611,150571.8705
1612,162213.845
1613,167553.7705
1614,119470.568
1615,90959.173
1616,87405.45
1617,93368.782
1618,127483.8175
1619,134804.5825
1620,151431.693
1621,140600.549
1622,153877.7495
1623,302304.4295
1624,217064.288
1625,128975.811
1626,171511.3295
1627,189403.784
1628,286975.9805
1629,176202.887
1630,356290.315
1631,237300.002
1632,248638.718
1633,166661.133
1634,183377.5695
1635,182787.0435
1636,165114.6605
1637,175603.8185
1638,211855.695
1639,181134.686
1640,246417.3095
1641,184958.3225
1642,216307.2855
1643,224667.254
1644,227108.4335
1645,178562.298
1646,154617.087
1647,161121.6485
1648,142501.692
1649,139957.6505
1650,120693.635
1651,120535.3695
1652,91764.675
1653,98787.54
1654,160445.6305
1655,153093.1205
1656,151823.024
1657,157577.054
1658,155801.853
1659,142293.4485
1660,145481.806
1661,421774.5905
1662,375932.837
1663,378115.931
1664,419712.385
1665,310532.312
1666,335168.9435
1667,360532.781
1668,326238.561
1669,294387.088
1670,335159.135
1671,251519.306
1672,435912.226
1673,302425.063
1674,250439.2215
1675,188570.9805
1676,188528.5505
1677,212206.1555
1678,403693.911
1679,377786.0455
1680,332163.364
1681,269064.682
1682,302839.4535
1683,185140.946
1684,174017.0945
1685,174894.668
1686,167903.8945
1687,166360.0145
1688,187853.7745
1689,192863.202
1690,183849.5185
1691,172724.96
1692,269789.717
1693,167911.6155
1694,184550.6085
1695,167467.436
1696,268950.286
1697,169124.636
1698,353784.981
1699,331101.1265
1700,240494.0405
1701,266771.3345
1702,256325.964
1703,250696.3425
1704,306491.594
1705,240684.728
1706,391036.529
1707,220233.2525
1708,220331.129
1709,280729.33
1710,226202.247
1711,261788.1895
1712,237043.669
1713,237702.1795
1714,218455.1885
1715,202771.9535
1716,176619.708
1717,160693.8655
1718,139485.3175
1719,206709.746
1720,252143.6295
1721,160313.3825
1722,130397.586
1723,155016.284
1724,213322.346
1725,232402.0005
1726,189533.556
1727,178042.8315
1728,185200.916
1729,163250.9765
1730,168301.992
1731,122698.269
1732,130746.6725
1733,123735.7215
1734,131586.8505
1735,133828.8315
1736,114945.9045
1737,365668.3275
1738,217541.766
1739,264994.8935
1740,193400.0415
1741,185092.4655
1742,166433.456
1743,164817.317
1744,320992.507
1745,225635.506
1746,264370.5015
1747,215767.9165
1748,208054.3495
1749,159440.028
1750,150358.1325
1751,233887.8595
1752,123600.5715
1753,139915.979
1754,211067.406
1755,165715.786
1756,122579.668
1757,119932.6645
1758,150155.616
1759,165532.6395
1760,159194.886
1761,154922.2495
1762,173043.2025
1763,167367.8345
1764,117573.3705
1765,169992.5695
1766,171136.5175
1767,203134.7505
1768,139565.55
1769,158814.6835
1770,140174.821
1771,139185.7465
1772,140386.9575
1773,142098.2495
1774,128599.7955
1775,131467.9125
1776,122571.3
1777,117029.5745
1778,130277.0465
1779,120966.5445
1780,175656.0705
1781,131549.0535
1782,97830.9445
1783,129358.8145
1784,103804.0195
1785,118390.684
1786,151820.606
1787,164866.8305
1788,60988.958
1789,100155.1035
1790,92835.4555
1791,188956.671
1792,153888.0055
1793,139427.923
1794,140576.1
1795,136993.4625
1796,126387.395
1797,115020.6915
1798,126497.583
1799,113075.8095
1800,127583.8445
1801,129189.9345
1802,153850.049
1803,152414.5075
1804,142346.3245
1805,134318.38
1806,111407.913
1807,151976.702
1808,122661.58
1809,125860.8595
1810,146288.254
1811,113846.234
1812,113353.241
1813,121979.281
1814,102211.3265
1815,70351.982
1816,103385.425
1817,122158.1005
1818,145938.776
1819,113802.642
1820,83970.3415
1821,128046.981
1822,151687.429
1823,66090.55
1824,135395.48
1825,140866.478
1826,105579.1975
1827,112967.952
1828,139302.2365
1829,117205.6625
1830,151440.3795
1831,165253.3125
1832,114774.9955
1833,148488.0615
1834,131593.84
1835,170007.564
1836,135648.114
1837,100169.597
1838,130851.4815
1839,91701.7745
1840,166427.7505
1841,149980.746
1842,96989.7425
1843,143096.189
1844,140096.822
1845,144300.7995
1846,151485.9145
1847,151076.788
1848,63349.0915
1849,116500.0355
1850,128225.829
1851,156493.834
1852,127411.648
1853,133759.87
1854,165965.352
1855,150373.239
1856,219729.273
1857,156198.731
1858,142575.327
1859,128165.348
1860,154366.751
1861,128102.938
1862,269590.9335
1863,264979.2505
1864,264979.2505
1865,331038.2325
1866,327976.48
1867,246910.3995
1868,311959.593
1869,193389.779
1870,254053.088
1871,254107.1275
1872,169732.1735
1873,224413.003
1874,138917.345
1875,204528.438
1876,195744.3335
1877,203099.187
1878,211155.0185
1879,135309.2385
1880,137366.1815
1881,234370.235
1882,261007.6715
1883,197422.148
1884,220256.9245
1885,265212.217
1886,308236.7605
1887,191835.0895
1888,287948.6125
1889,163821.87
