Id,SalePrice
1461,100766.72084296
1462,140439.34491759475
1463,172681.76551552134
1464,187124.86312040372
1465,221678.78079062677
1466,169894.00573429913
1467,185173.17442212868
1468,159833.39618976275
1469,204447.2380502217
1470,114017.6314593351
1471,147360.77134374896
1472,96665.18546187534
1473,92796.87807184062
1474,141880.7786541037
1475,102149.88984917838
1476,359550.18897791154
1477,255302.95602766718
1478,335054.17505592236
1479,341584.47976658546
1480,451419.9087668724
1481,300804.63402403786
1482,217437.38008055108
1483,167532.2429385269
1484,166161.48288286358
1485,200907.06871974724
1486,191966.5916109725
1487,346180.3328026007
1488,224020.3481814099
1489,200529.8633076159
1490,251608.6268355315
1491,198092.04091976976
1492,95264.97999439097
1493,233964.73558330457
1494,339435.4852654445
1495,283937.1016092711
1496,247859.64610724885
1497,166782.1109289564
1498,176615.45927703954
1499,165238.69572044516
1500,153390.0710616904
1501,181994.5938732531
1502,134869.96019741468
1503,313913.4964424851
1504,242226.6444246811
1505,224940.66580883498
1506,188631.75350832418
1507,238497.70003374937
1508,194906.5752532263
1509,157715.4510670431
1510,145389.88152846307
1511,152921.20691343
1512,166442.43837659236
1513,157199.45097879373
1514,157607.9330171041
1515,192158.43122473476
1516,157748.88381135004
1517,168246.69437506126
1518,111378.12371033791
1519,201038.79788338047
1520,125054.89524970466
1521,123430.67033633031
1522,189418.81808146666
1523,106771.26662633964
1524,115796.73170454631
1525,113792.2354590256
1526,118102.01805521722
1527,104088.94378429558
1528,122588.09190370335
1529,154440.13113523848
1530,210433.22362705582
1531,150555.3150742122
1532,100994.47251333017
1533,141441.64775401505
1534,130268.89474289311
1535,136775.87782813754
1536,92122.22488657292
1537,54764.73054011143
1538,163444.00028606903
1539,218166.10421922142
1540,124490.78804593108
1541,142514.24359165342
1542,158961.37859192642
1543,168734.3983349156
1544,90823.12708509737
1545,126348.0143878081
1546,150992.83372393652
1547,141107.7366388425
1548,158128.0602756459
1549,124952.31890105183
1550,146919.3796447385
1551,112058.02392103628
1552,164703.30976572132
1553,147959.21413487438
1554,118462.25047233328
1555,144942.31711334636
1556,64736.805792647065
1557,112544.22904690012
1558,97532.33354553493
1559,84966.85498140071
1560,122304.02487208787
1561,122368.94021246233
